,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
480,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
481,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
482,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
483,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
484,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
485,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
486,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
487,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
488,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
489,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
490,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
491,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
492,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
493,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
494,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
495,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
496,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
497,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
498,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
499,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
500,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
501,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
502,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
503,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
504,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
505,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
506,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
507,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
508,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
509,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
510,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
511,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
512,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
513,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
514,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
515,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
516,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
517,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
518,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
519,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
